Filename,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
0006_20160726_111428_832e698_adjust.jpg,0.3,0.6,0.1,0.3,0.2,0.2,0.2172938
0006_20160726_111446_725align_average_adjust.jpg,0.3,0.8,-0.1,0.4,0.45,0.6,0.25806338
0006_20160726_111446_725e774_adjust_local.jpg,0.2,0.7,-0.2,0.2,0.3,0.2,0.2103247
0006_20160726_111446_725e774_adjust.jpg,0.35,0.4,-0.3,0.25,0.25,0.25,0.21419738
0006_20160726_111446_725merged_adjust_local_exp.jpg,0.35,0.9,-0.4,0.25,0.15,0.3,0.24732766
0006_20160726_111446_725motionmag_average.jpg,0.5,0.9,-0.35,0.45,0.55,0.85,0.27032033
0006_20160726_111556_434e785_interp_adjust.jpg,0.25,0.7,0.05,0.25,0.1,0.2,0.19152999
0006_20160726_113546_286e774_adjust_local.jpg,0.35,1,0.2,0.2,0.1,0.15,0.22260019
0006_20160726_113546_286merged_adjust_local.jpg,0.35,0.9,-0.25,0.2,0.2,0.15,0.2260877
0006_20160726_113546_286naive_average_adjust.jpg,0.1,0.1,0,0.2,0.15,0.65,0.2434123
0006_20160726_114331_772align_average_adjust_local.jpg,0.2,0,0,0.05,0.2,0.2,0.18885855
0006_20160726_114331_772e774_adjust.jpg,0.25,0.7,0.1,0.25,0.2,0.25,0.17695552
0006_20160726_114331_772motionmag_average.jpg,0.4,0.9,-0.2,0.3,0.15,0.4,0.2208998
0006_20160726_115433_333merged_adjust_local.jpg,0.2,0.5,-0.2,0.2,0.15,0.1,0.19983372
0006_20160726_115433_333motionmag_average_adjust_awb.jpg,0.55,0.9,-0.4,0.4,0.25,0.6,0.29188368
0006_20160726_115818_929motionmag_average.jpg,0.25,0.75,0.25,0.45,0.25,0.65,0.20662323
0006_20160726_125112_104e698_adjust.jpg,0.3,0.8,0.05,0.25,0.05,0.15,0.25608915
0006_20160726_125112_104merged_adjust_local_sat.jpg,0.3,0,0.05,0.3,0.05,0.1,0.23911811
0006_20160726_125112_104naive_average_adjust_local.jpg,0.35,0.25,-0.05,0.25,0.05,0.35,0.24970876
0006_20160726_125130_000align_average_adjust.jpg,0.25,0.75,0.2,0.25,0.1,0.2,0.24673308
0006_20160726_142655_865e698_adjust_local.jpg,0.3,0.9,0.25,0.25,0.1,0.15,0.33447614
0006_20160726_142655_865merged_adjust_local_exp.jpg,0.25,1,-0.1,0.25,0,0.2,0.32978356
0006_20160726_142655_865motionmag_average_adjust_local.jpg,0.2,1,0,0.2,0.25,0.6,0.38162148
0006_20160726_182226_719e774_adjust.jpg,0.3,0.5,0,0.25,0,0.05,0.26303393
0006_20160726_183355_068e698_adjust.jpg,0.4,1,-0.25,0.25,0.4,0.3,0.23618342
0006_20160726_183355_068naive_average_adjust.jpg,0.45,0.8,-0.25,0.25,0.6,0.35,0.24993284
0006_20160726_184136_041e774_adjust_local.jpg,0.4,1,-0.15,0.25,0.45,0.25,0.2522684
0006_20160726_184136_041motionmag_average_adjust_awb.jpg,0.35,1,-0.25,0.3,0.5,0.6,0.28188166
0006_20160726_184136_041motionmag_average_adjust_exp.jpg,0.55,1,-0.1,0.35,0.55,0.45,0.29672354
0006_20160726_184510_775align_average.jpg,0.45,1,-0.2,0.25,0.15,0.35,0.2489193
0006_20160726_184510_775e774_adjust.jpg,0.3,0.7,-0.4,0.15,0.1,0.05,0.21897106
0006_20160726_184513_697e774_adjust_local.jpg,0.35,0.6,-0.05,0.2,0.05,0.1,0.2429964
0006_20160726_184513_697e785_interp_adjust.jpg,0.25,0.7,0,0.2,0.05,0.2,0.2369107
0006_20160726_184949_203e785_interp_adjust.jpg,0.25,1,0,0.25,0.6,0.25,0.24342385
0006_20160726_185528_801align_average_adjust_local.jpg,0.2,1,-0.2,0.15,0.65,0.25,0.26587018
0006_20160726_185528_801motionmag_average_adjust_local.jpg,0.2,1,-0.2,0.2,0.65,0.65,0.27493796
0006_20160726_185600_481merged_adjust_local_exp.jpg,0.2,1,-0.2,0.2,0.6,0.2,0.25210083
0006_20160726_185600_481merged_adjust_local_sat.jpg,0.3,0.7,-0.3,0.2,0.55,0.25,0.23316818
0006_20160726_191221_337align_average_adjust.jpg,0.3,0.5,-0.15,0.25,0.35,0.35,0.29842997
0006_20160727_173422_983align_average_adjust_local.jpg,0.3,0.5,-0.1,0.2,0.1,0.3,0.28592274
0006_20160727_173428_814motionmag_average.jpg,0.45,0.9,-0.4375,0.3,0.1,0.5,0.38512522
0006_20160727_173428_814noise_adjust_local_332.jpg,0.5,0.9,0.4375,0.65,0.05,0.2,0.29981422
0006_20160727_184057_858e698_adjust.jpg,0.35,0.4,-0.2,0.25,0.05,0.25,0.2774286
0006_20160727_184057_858merged_adjust_local_exp.jpg,0.25,0.4,-0.25,0.25,0.05,0.2,0.29395163
0006_20160727_184059_286align_average_adjust_local.jpg,0.35,0.4,-0.1,0.25,0.05,0.25,0.2790697
0006_20160727_185111_346align_average_adjust_exp.jpg,0.4,0.9,-0.3,0.25,0.25,0.25,0.31854746
0006_20160727_185111_346merged_adjust_local.jpg,0.25,0.5,0.05,0.25,0.1,0.25,0.28980163
0006_20160727_185843_856align_average_adjust_local.jpg,0.35,1,-0.05,0.25,0.15,0.2,0.24993975
0006_20160727_185843_856motionmag_average_adjust_local.jpg,0.25,0.75,0,0.3,0.25,0.5,0.2620311
0006_20160727_185921_651align_average.jpg,0.35,0.9,-0.4375,0.25,0.05,0.2,0.35485026
0006_20160727_185921_651naive_average.jpg,0.25,0.9,-0.15,0.25,0.15,0.35,0.35653603
0006_20160727_190034_034motionmag_average_adjust.jpg,0.25,0.6,0.05,0.25,0.1,0.3,0.2772172
0006_20160727_190705_334e785_interp_adjust_local.jpg,0.25,0.8,0.15,0.15,0.2,0.2,0.19729586
0006_20160727_190705_334merged_adjust_local_exp.jpg,0.5,0.1,0.25,0,0.05,0.05,0.18669493
0006_20160727_191043_245e774_adjust.jpg,0.25,0.5,0.25,0.2,0,0.2,0.3389128
0006_20160727_191043_245motionmag_average_adjust.jpg,0.25,0.6,0.1,0.3,0,0.45,0.35100013
0006_20160727_191043_245naive_average_adjust.jpg,0.45,0.4,-0.4,0,0,0,0.3385746
0006_20160727_191116_593align_average_adjust.jpg,0.25,0.75,0.1,0.15,0,0.2,0.34044102
0006_20160727_191129_186e698_adjust_local.jpg,0.1,0.125,-0.05,0,0,0,0.33538893
0006_20160727_191138_484align_average_adjust_awb.jpg,0.4,0.5,-0.2,0,0,0,0.4027558
0006_20160727_191138_484e774_adjust.jpg,0.2,0.5,-0.1,0.15,0.05,0.15,0.34022018
0006_20160727_191314_404e785_interp_adjust_local.jpg,0.4,0.5,-0.1,0.25,0.05,0.2,0.35350266
0006_20160727_191314_404noise_adjust3_194.jpg,0.25,0.25,-0.15,0.35,0.15,0.15,0.3373489
0006_20160727_194833_362align_average_adjust_local.jpg,0.35,0.4,-0.15,0.25,0.1,0.35,0.28294072
0006_20160727_194833_362naive_average.jpg,0.35,0.75,-0.3,0.25,0.2,0.7,0.3463847
0006_20160727_200154_366motionmag_average_adjust_local.jpg,0.4,0,0.125,0.25,0.05,0.6,0.3324304
0006_20160727_200154_366noise_nlm_sharp_adjust_local_439.jpg,0,0,0,0,0,0,0.34016883
0006_20160727_200154_366noise_nlm_sharp_exp_439.jpg,0.35,0.25,0.4,0.25,0,0.1,0.30057177
0006_20160728_123245_457e698_adjust.jpg,0.2,0.875,-0.2,0.05,0.4,0.15,0.25999427
0006_20160728_123257_859naive_average_adjust.jpg,0.35,0.875,-0.25,0.2,0.15,0.35,0.27219954
0006_20160728_123319_433align_average_adjust.jpg,0.25,0.5,-0.2,0.35,0.35,0.4,0.26236653
0006_20160728_123319_433naive_average_adjust.jpg,0.35,0.875,-0.25,0.2,0.15,0.35,0.2620781
0006_20160728_123358_131e785_interp_adjust_local.jpg,0.2,0.75,-0.25,0.2,0.4,0.1,0.25352606
0006_20160728_123358_131naive_average_adjust.jpg,0.3,0.875,-0.25,0.2,0.2,0.25,0.25239623
0006_20160728_123409_197e774_adjust.jpg,0.3,0.8,-0.3,0.25,0.45,0.35,0.22617331
0006_20160730_161413_074align_average_adjust.jpg,0.3,0.9,0.05,0.3,0.2,0.3,0.26840097
0006_20160730_161413_074align_average.jpg,0.45,0.8,-0.35,0.25,0.25,0.55,0.29327822
0006_20160730_161413_074e785_interp_adjust.jpg,0.4,0.6,-0.2,0.25,0.2,0.2,0.27367616
0006_20160730_161413_074motionmag_average_adjust_local.jpg,0.25,1,-0.1,0.3,0.25,0.65,0.2557665
0006_20160730_162019_373e774_adjust.jpg,0.3,0.5,-0.1,0.2,0,0.15,0.4253434
0006_20160730_162019_373motionmag_average_adjust_awb.jpg,0.25,0.8,0.1,0.25,0,0.35,0.4136229
0006_20160730_162019_373motionmag_average_adjust.jpg,0.3,0.5,-0.3,0.25,0.05,0.35,0.41751575
0006_20160730_162019_373noise_nlm_sharp_617.jpg,0.4,0.5,-0.1,0.25,0.05,0.15,0.43544182
0006_20160730_190529_389align_average_adjust_local.jpg,0.7,1,-0.55,0.15,0,0.15,0.31032592
0006_20160731_144027_120e774_adjust.jpg,0.25,0.6,0.1,0.4,0.1,0.2,0.36798218
0006_20160731_144027_120e785_interp_adjust.jpg,0.25,0.75,0.2,0.3,0,0.25,0.3785384
0006_20160731_144027_120noise_nlm_sharp_adjust_513.jpg,0.4,0.4,0.05,0.25,0,0.15,0.3756684
0006_20160731_154041_721e785_interp_adjust_local.jpg,0.3,1,0.25,0.25,0.05,0.1,0.3842739
0006_20160731_154041_721naive_average_adjust.jpg,0.1,0.8,-0.15,0,0,0.45,0.38299438
0006_20160731_155622_094motionmag_average_adjust.jpg,0.25,0.5,-0.1,0.4,0.15,0,0.392235
0006_20160731_160133_630e774_adjust_local.jpg,0.4,0.1,0.05,0.25,0.05,0.05,0.36873314
0009_20160701_150232_421e785_interp_adjust_local.jpg,0.3,0.5,-0.2,0.25,0,0.25,0.3755415
0009_20160702_084006_664align_average_adjust.jpg,0.35,1,0.2,0.25,0,0.2,0.34281158
0009_20160702_084006_664motionmag_average_adjust_local.jpg,0.35,0.9,-0.2,0.25,0.05,0.25,0.37556902
0009_20160702_084006_664naive_average_adjust.jpg,0.3,0.9,0.2,0.25,0.1,0.3,0.34920153
0009_20160702_084324_690align_average.jpg,0.3,0.75,0.15,0.2,0,0.15,0.36996478
0009_20160702_085725_169align_average_adjust.jpg,0.35,0.75,0.4375,0.2,0,0.1,0.352257
0009_20160702_085725_169e785_interp_adjust_local.jpg,0.2,0.9,0,0.15,0.1,0.1,0.3611244
0009_20160702_102237_632e774_adjust_local.jpg,0.35,0.1,0,0.15,0,0.1,0.31591475
0009_20160702_102237_632e785_interp_adjust_local.jpg,0.4,0.5,-0.2,0.2,0,0.1,0.32197
0009_20160702_102237_632naive_average_adjust_local.jpg,0.25,0,0.05,0.25,0,0.2,0.2914499
0009_20160702_110300_126e785_interp_adjust_local.jpg,0.1,0.25,-0.2,0.05,0.05,0,0.32811317
0009_20160702_111027_453naive_average_adjust_local.jpg,0,0.3,0,0,0,0,0.32043234
0009_20160702_112904_038e785_interp_adjust_local.jpg,0.25,0,0.2,0.2,0.05,0.1,0.36997804
0009_20160702_113237_877align_average.jpg,0.35,0.8,-0.15,0.25,0.2,0.25,0.3501597
0009_20160702_113904_149align_average.jpg,0.35,0.9,0,0.25,0.05,0.25,0.35119158
0009_20160702_113904_149e785_interp_adjust_local.jpg,0.3,0.8,-0.15,0.25,0,0.3,0.34289637
0009_20160702_113904_149e785_interp_adjust.jpg,0.05,0.2,0,0.05,0,0.2,0.331737
0009_20160702_114028_760align_average_adjust.jpg,0.35,1,-0.15,0.25,0.05,0.15,0.30402854
0009_20160702_114028_760e698_adjust_local.jpg,0.3,0,0.35,0.2,0.1,0.2,0.29007143
0009_20160702_114310_182align_average_adjust.jpg,0.35,1,-0.1,0.25,0.05,0.3,0.30507043
0009_20160702_114310_182merged_adjust_local_exp.jpg,0.45,0,0.25,0.2,0.05,0.15,0.2618967
0009_20160702_114310_182motionmag_average.jpg,0.2,0.6,-0.05,0.2,0.05,0.4,0.364379
0009_20160702_114557_029e774_adjust_local.jpg,0,0.4,0,0,0,0,0.20270772
0009_20160702_114557_029noise_535.jpg,0.2,0.5,-0.1,0.2,0,0.15,0.20026992
0009_20160702_115150_426e698_adjust.jpg,0.4,1,-0.2,0.3,0.15,0.2,0.2925152
0009_20160702_115628_380e785_interp_adjust_local.jpg,0.25,0.75,-0.1,0.2,0.2,0.15,0.28542686
0009_20160702_122411_082e698_adjust_local.jpg,0.35,0.4,0.125,0.25,0,0.15,0.34271523
0009_20160702_122411_082merged_adjust_local_exp.jpg,0.45,0,0.3,0.3,0,0.2,0.31398934
0009_20160702_122411_082noise_adjust_local_311.jpg,0.25,0.5,0.05,0.4,0,0.25,0.34993005
0009_20160702_122411_082noise_adjust3_311.jpg,0.25,0.75,0.05,0.4,0,0.25,0.33993828
0009_20160702_122858_612e785_interp_adjust_local.jpg,0.3,0.8,-0.15,0.2,0.05,0.1,0.38861582
0009_20160702_122858_612merged_adjust_local_sat.jpg,0.25,0.5,-0.05,0.25,0,0.2,0.3803064
0009_20160702_124608_434align_average.jpg,0.45,0.8,-0.2,0.35,0,0.25,0.35740843
0009_20160702_124608_434e698_adjust_local.jpg,0.3,0.6,0.05,0.15,0,0.05,0.34014803
0009_20160702_124608_434motionmag_average_adjust_awb.jpg,0.25,0.8,-0.05,0.25,0,0.3,0.3078056
0009_20160702_124608_434motionmag_average_adjust_local.jpg,0.3,0.7,-0.1,0.3,0.15,0.25,0.35484013
0009_20160702_124608_434noise_exp_662.jpg,0.3,1,0.25,0.3,0,0.25,0.33214924
0009_20160702_131009_889align_average_adjust_local.jpg,0.3,0.9,-0.15,0.25,0,0.25,0.28060132
0009_20160702_131009_889align_average.jpg,0.3,0.8,0,0.2,0.05,0.25,0.27785376
0009_20160702_154921_383e774_adjust_local.jpg,0.2,0,-0.25,0.25,0,0.2,0.3917795
0009_20160702_154921_383e774_adjust.jpg,0.1,0.3,0,0,0,0,0.36631632
0009_20160702_154921_383e785_interp_adjust.jpg,0.2,0.75,0,0.15,0,0.15,0.37877074
0009_20160702_154921_383merged_adjust_local.jpg,0.35,0.9,-0.15,0.25,0,0.15,0.3725999
0009_20160702_154921_383naive_average_adjust.jpg,0.35,1,-0.35,0.25,0.05,0.2,0.39691773
0009_20160702_164047_896naive_average.jpg,0.25,1,0.1,0.2,0,0.2,0.4000647
0009_20160702_164851_020align_average_adjust.jpg,0.1,0.6,-0.05,0.2,0,0.2,0.40257832
0009_20160702_164851_020motionmag_average.jpg,0.3,0.6,-0.15,0.25,0.1,0.25,0.43603632
0009_20160702_165400_591noise_558.jpg,0.45,1,-0.4,0.35,0.05,0.2,0.3221186
0009_20160702_165400_591noise_adjust_558.jpg,0.35,0.4,-0.35,0.3,0.05,0.2,0.34935707
0009_20160702_183724_644naive_average_adjust_local.jpg,0.4,0.9,-0.2,0.25,0.05,0.25,0.3981408
0009_20160702_183724_644noise_nlm_sharp_exp_498.jpg,0.5,0.9,-0.15,0.2,0.05,0.2,0.36073864
0009_20160702_183851_839e698_adjust_local.jpg,0.35,0.9,0,0.25,0.1,0.15,0.36509302
0009_20160702_183851_839e698_adjust.jpg,0.4,0.6,-0.05,0.2,0,0.15,0.35659817
0009_20160702_184507_653align_average.jpg,0.4,0.9,-0.0625,0.3,0.1,0.25,0.365113
0009_20160702_184507_653merged_adjust_local.jpg,0.3,0.5,0.15,0.35,0,0.2,0.32687724
0009_20160702_184507_653motionmag_average_adjust_local.jpg,0.25,0.7,-0.2,0.2,0,0.4,0.35632822
0009_20160702_184507_653motionmag_average_adjust.jpg,0.25,1,0.25,0.3,0.05,0.5,0.35673842
0009_20160702_184507_653noise_160.jpg,0.5,0.9,0,0.3,0,0.2,0.34994638
0009_20160702_185755_393e785_interp_adjust_local.jpg,0.25,0.75,0.25,0.2,0,0.15,0.4110911
0009_20160702_185755_393e785_interp_adjust.jpg,0.3,0.6,-0.25,0.2,0,0.05,0.4055597
0009_20160702_185755_393naive_average_adjust.jpg,0.4,0.9,0.25,0.25,0.1,0.1,0.36953947
0009_20160702_185755_393noise_nlm_sharp_588.jpg,0.3,1,0.1875,0.2,0,0.15,0.3783737
0009_20160703_151640_023merged_adjust_local_sat.jpg,0.2,0.25,-0.35,0.2,0.2,0.2,0.30873492
0009_20160703_152052_525e774_adjust.jpg,0.25,0.4,-0.05,0.25,0.15,0.25,0.3170069
0009_20160703_155713_789e785_interp_adjust_local.jpg,0.3,0.6,-0.15,0.15,0.05,0.1,0.33642825
0009_20160703_160723_259e698_adjust_local.jpg,0.35,0.9,0,0.25,0,0.2,0.28437856
0009_20160703_160723_259naive_average.jpg,0.2,0.25,0.15,0.15,0.1,0.1,0.2993879
0009_20160703_170423_902e785_interp_adjust.jpg,0.2,0.6,0,0.25,0.1,0.25,0.34138167
0009_20160703_170423_902motionmag_average_adjust_awb.jpg,0.2,0.875,0.25,0.25,0.1,0.2,0.31840074
0009_20160703_170423_902motionmag_average_adjust_local.jpg,0.2,0.125,0.1,0.2,0.1,0.1,0.3078149
0009_20160703_170423_902motionmag_average_adjust.jpg,0.3,0.5,0.05,0.2,0,0.05,0.31884205
0009_20160703_170423_902naive_average.jpg,0.4,0.7,-0.45,0.15,0.1,0.15,0.35265496
0009_20160703_170758_133align_average_adjust_exp.jpg,0.4,0.8,-0.2,0.15,0.05,0.2,0.32310706
0009_20160703_170758_133motionmag_average.jpg,0.35,0.9,-0.2,0.25,0,0.2,0.31915984
0009_20160703_170758_133noise_188.jpg,0.4,0.5,-0.35,0.3,0,0.2,0.3122345
0009_20160703_170758_133noise_nlm_sharp_188.jpg,0.3,0.7,-0.05,0.25,0.1,0.2,0.31141075
0009_20160703_180351_837e698_adjust_local.jpg,0.3,0.5,-0.05,0.2,0,0.05,0.26037562
0009_20160703_180351_837e774_adjust_local.jpg,0.25,0.4,-0.25,0.25,0.35,0.2,0.26189992
0009_20160703_180351_837e785_interp_adjust_local.jpg,0.2,0.6,-0.1,0.2,0.3,0.2,0.27039328
0009_20160703_180351_837motionmag_average.jpg,0.2,0.5,-0.15,0.25,0.3,0.2,0.27422047
