"filename","Bad Exposure","Bad White Balance","Bad Saturation","Noise","Haze","Undesired Blur","Bad Composition"
ava_seascapes_0915.jpg,0.0,0.0,0.09375,0.08333333333333333,0.027777777777777776,0.05,0.25
5K_C_2646.jpg,0.0,0.0,0.06818181818181818,0.06818181818181818,0.0,0.045454545454545456,0.16666666666666666
HDR_auto_1573.jpg,0.0,0.0,-0.15,0.06818181818181818,0.09090909090909091,0.06818181818181818,0.3333333333333333
5K_Auto_0230.jpg,0.0,0.0,-0.18181818181818182,0.09090909090909091,0.022727272727272728,0.2727272727272727,0.4166666666666667
ava_cityscapes_1957.jpg,0.0,0.5,-0.15,0.13636363636363635,0.25,0.1,0.4166666666666667
ava_blur_0178.jpg,0.16666666666666666,0.0,0.05,0.1590909090909091,0.022727272727272728,0.3181818181818182,0.08333333333333333
5K_Auto_0557.jpg,0.16666666666666666,0.0,-0.175,0.13636363636363635,0.0,0.045454545454545456,0.16666666666666666
ava_seascapes_0108.jpg,0.0,0.5,0.20833333333333334,0.05555555555555555,0.027777777777777776,0.025,0.3
5K_C_0232.jpg,0.125,0.0,-0.03125,0.08333333333333333,0.0625,0.05555555555555555,0.16666666666666666
HDR_final_0822.jpg,0.08333333333333333,0.0,-0.06818181818181818,0.045454545454545456,0.1590909090909091,0.06818181818181818,0.25
5K_Auto_1386.jpg,0.16666666666666666,0.0,-0.4,0.25,0.9,0.05,0.25
ava_family_1081.jpg,0.5,0.5,-0.1,0.1,0.027777777777777776,0.05,0.25
ava_landscapes_1660.jpg,0.1,0.0,0.3125,0.05555555555555555,0.1111111111111111,0.05,0.3
HDR_auto_0140.jpg,0.08333333333333333,0.0,0.1590909090909091,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.08333333333333333
5K_C_4613.jpg,0.0,0.0,-0.022727272727272728,0.045454545454545456,0.0,0.022727272727272728,0.8333333333333334
ava_cityscapes_0498.jpg,0.16666666666666666,0.0,0.0625,0.075,0.25,0.11363636363636363,0.0
ava_family_1857.jpg,0.1,0.5,0.022727272727272728,0.05,0.0,0.0,0.125
ava_landscapes_0745.jpg,0.5,0.0,-0.32142857142857145,0.2,0.08333333333333333,0.05,0.0
HDR_final_1142.jpg,0.3333333333333333,0.0,0.075,0.06818181818181818,0.0,0.045454545454545456,0.08333333333333333
ava_landscapes_1548.jpg,0.4,1.0,0.0,0.05555555555555555,0.0,0.025,0.25
ava_food_0412.jpg,0.0,0.0,-0.125,0.0,0.027777777777777776,0.05,0.2
ava_family_0000.jpg,0.0,0.0,0.075,0.045454545454545456,0.0,0.0,0.08333333333333333
ava_seascapes_0169.jpg,0.1,0.5,0.125,0.05555555555555555,0.027777777777777776,0.175,0.2
ava_family_1981.jpg,0.0,0.0,-0.045454545454545456,0.05,0.0,0.0,0.125
5K_C_2209.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.0,0.05555555555555555,0.3333333333333333
HDR_auto_0344.jpg,0.0,0.0,-0.20454545454545456,0.1590909090909091,0.06818181818181818,0.045454545454545456,0.16666666666666666
ava_cityscapes_0580.jpg,0.0,0.0,0.05,0.06818181818181818,0.022727272727272728,0.09090909090909091,0.0
5K_C_1055.jpg,0.0,0.0,0.09375,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666
ava_seascapes_0724.jpg,0.16666666666666666,0.0,-0.125,0.1111111111111111,0.16666666666666666,0.05,0.0
5K_C_1982.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.0,0.027777777777777776,0.3333333333333333
ava_family_1985.jpg,0.0,0.0,-0.045454545454545456,0.05,0.0,0.05,0.125
5K_Auto_1404.jpg,0.25,0.0,-0.25,0.13636363636363635,0.0,0.045454545454545456,0.4166666666666667
ava_cityscapes_0822.jpg,0.16666666666666666,0.0,-0.06818181818181818,0.25,0.1590909090909091,0.045454545454545456,0.3
5K_C_0899.jpg,0.1,0.0,0.125,0.027777777777777776,0.0,0.027777777777777776,0.16666666666666666
HDR_final_0319.jpg,0.08333333333333333,0.0,-0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.2
ava_landscapes_0117.jpg,0.125,1.0,0.2222222222222222,0.025,0.08333333333333333,0.025,0.2
ava_landscapes_1375.jpg,0.0,0.0,-0.0625,0.09375,0.0,0.05,0.0
ava_landscapes_1627.jpg,0.4,0.5,-0.5625,0.1388888888888889,0.0,0.125,0.2
5K_Auto_2204.jpg,0.0,0.0,-0.09375,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.16666666666666666
5K_Auto_0302.jpg,0.0,0.0,-0.2,0.06818181818181818,0.0,0.18181818181818182,0.3
ava_food_0978.jpg,0.125,0.0,-0.025,0.0,0.0,0.05,0.375
5K_C_2927.jpg,0.25,0.0,0.1,0.045454545454545456,0.0,0.0,0.0
5K_C_0035.jpg,0.1,0.0,0.10714285714285714,0.05555555555555555,0.03125,0.08333333333333333,0.0
ava_family_1042.jpg,0.0,0.0,0.0,0.1,0.08333333333333333,0.05,0.375
ava_sky_0419.jpg,0.16666666666666666,0.0,0.20833333333333334,0.08333333333333333,0.05555555555555555,0.16666666666666666,0.16666666666666666
ava_food_0003.jpg,0.1,0.0,-0.025,0.05,0.0,0.05,0.25
ava_landscapes_1920.jpg,0.4,0.0,0.45,0.05555555555555555,0.05555555555555555,0.1,0.25
5K_C_0445.jpg,0.4,0.0,-0.1875,0.027777777777777776,0.15625,0.05555555555555555,0.0
5K_C_4689.jpg,0.0,0.0,-0.1,0.045454545454545456,0.0,0.06818181818181818,0.08333333333333333
5K_C_4847.jpg,0.0,0.0,-0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.5
HDR_final_0988.jpg,0.0,0.0,-0.022727272727272728,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.1
ava_seascapes_0879.jpg,0.0,0.0,0.09375,0.1388888888888889,0.05555555555555555,0.125,0.5
HDR_final_0986.jpg,0.16666666666666666,0.0,-0.09090909090909091,0.06818181818181818,0.11363636363636363,0.045454545454545456,0.4166666666666667
ava_food_0571.jpg,0.0,0.0,0.025,0.19444444444444445,0.0,0.05,0.0
5K_C_4451.jpg,0.08333333333333333,0.0,0.06818181818181818,0.09090909090909091,0.0,0.09090909090909091,0.25
HDR_final_0064.jpg,0.16666666666666666,0.0,0.11363636363636363,0.045454545454545456,0.0,0.0,0.5
5K_Auto_0469.jpg,0.16666666666666666,0.0,-0.13636363636363635,0.045454545454545456,0.0,0.09090909090909091,0.0
5K_C_3675.jpg,0.08333333333333333,0.0,-0.075,0.06818181818181818,0.0,0.022727272727272728,0.16666666666666666
HDR_final_1143.jpg,0.08333333333333333,0.0,-0.075,0.022727272727272728,0.045454545454545456,0.09090909090909091,0.16666666666666666
5K_C_4037.jpg,0.0,0.0,-0.13636363636363635,0.09090909090909091,0.0,0.022727272727272728,0.08333333333333333
HDR_auto_0747.jpg,0.08333333333333333,0.0,-0.045454545454545456,0.06818181818181818,0.0,0.045454545454545456,0.2
ava_family_1247.jpg,0.4,0.0,-0.2222222222222222,0.05,0.027777777777777776,0.15,0.125
5K_C_0454.jpg,0.0,0.0,0.03125,0.027777777777777776,0.0,0.05555555555555555,0.0
5K_C_4653.jpg,0.0,0.0,-0.20454545454545456,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.3333333333333333
ava_cityscapes_0358.jpg,0.16666666666666666,0.0,0.3,0.045454545454545456,0.075,0.025,0.3
5K_C_2079.jpg,0.0,0.0,-0.09375,0.05555555555555555,0.0,0.05555555555555555,0.5
ava_seascapes_0382.jpg,0.2,0.0,-0.14285714285714285,0.05555555555555555,0.2857142857142857,0.05,0.5
5K_C_4253.jpg,0.3333333333333333,0.0,-0.1,0.025,0.0,0.0,0.0
ava_cityscapes_0088.jpg,0.0,0.0,0.022727272727272728,0.045454545454545456,0.11363636363636363,0.045454545454545456,0.125
ava_family_1739.jpg,0.1,0.0,-1.0,0.025,0.0,0.0,0.375
ava_food_0021.jpg,0.0,0.0,0.022727272727272728,0.05,0.027777777777777776,0.075,0.125
ava_food_0868.jpg,0.125,0.0,0.15,0.0,0.0,0.025,0.25
ava_landscapes_0813.jpg,0.0,0.0,0.16666666666666666,0.15,0.027777777777777776,0.075,0.0
5K_C_4100.jpg,0.25,0.0,0.09090909090909091,0.06818181818181818,0.0,0.045454545454545456,0.125
HDR_auto_0863.jpg,0.9,1.0,0.027777777777777776,0.7272727272727273,0.045454545454545456,0.22727272727272727,0.125
ava_food_0675.jpg,0.0,0.5,0.075,0.0,0.0,0.05,0.25
5K_Auto_1708.jpg,0.0,0.0,-0.045454545454545456,0.05,0.0,0.025,0.25
ava_cityscapes_1564.jpg,0.25,0.0,-0.4,0.022727272727272728,0.0,0.05,0.08333333333333333
5K_Auto_0522.jpg,0.0,0.0,-0.175,0.045454545454545456,0.0,0.25,0.5
HDR_final_0966.jpg,0.4166666666666667,0.0,0.19444444444444445,0.20454545454545456,0.022727272727272728,0.11363636363636363,0.0
ava_landscapes_1012.jpg,0.0,0.0,0.15625,0.1,0.0,0.025,0.3
5K_C_2315.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.0,0.05555555555555555,0.16666666666666666
5K_C_3433.jpg,0.08333333333333333,0.0,-0.175,0.045454545454545456,0.0,0.045454545454545456,0.25
ava_landscapes_0119.jpg,0.375,1.0,-0.03125,0.0,0.0,0.025,0.0
HDR_auto_1600.jpg,0.0,0.0,-0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,0.0
5K_C_4692.jpg,0.16666666666666666,0.0,-0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.0
ava_sky_0671.jpg,0.4,0.0,-0.10714285714285714,0.05555555555555555,0.03125,0.05555555555555555,0.0
ava_seascapes_0825.jpg,0.0,0.0,-0.15625,0.08333333333333333,0.1875,0.05,0.375
5K_C_1835.jpg,0.0,0.0,-0.03125,0.08333333333333333,0.07142857142857142,0.05555555555555555,0.16666666666666666
5K_C_1795.jpg,0.0,0.0,0.09375,0.16666666666666666,0.14285714285714285,0.05555555555555555,0.3333333333333333
ava_family_0561.jpg,0.0,0.0,0.022727272727272728,0.05,0.025,0.125,0.2
5K_C_0110.jpg,0.6,0.0,-0.0625,0.08333333333333333,0.03125,0.05555555555555555,0.0
HDR_final_1662.jpg,0.25,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.16666666666666666
HDR_final_1743.jpg,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.045454545454545456,0.25
ava_food_0989.jpg,0.0,0.0,-0.025,0.0,0.027777777777777776,0.025,0.25
ava_cityscapes_1419.jpg,0.2,0.0,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.25
ava_cityscapes_0042.jpg,0.25,0.5,0.25,0.022727272727272728,0.0,0.022727272727272728,0.125
ava_food_0603.jpg,0.125,0.0,-0.025,0.0,0.0,0.025,0.125
5K_C_1736.jpg,0.16666666666666666,0.0,0.25,0.05555555555555555,0.03571428571428571,0.4444444444444444,0.16666666666666666
ava_family_1052.jpg,0.3,0.5,0.21875,0.05,0.16666666666666666,0.025,0.25
ava_cityscapes_0455.jpg,0.08333333333333333,0.0,0.13636363636363635,0.2727272727272727,0.022727272727272728,0.045454545454545456,0.16666666666666666
5K_Auto_0184.jpg,0.0,0.0,-0.11363636363636363,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.08333333333333333
5K_C_4364.jpg,0.0,0.0,-0.13636363636363635,0.06818181818181818,0.0,0.045454545454545456,0.2
5K_Auto_1060.jpg,0.0,0.0,-0.19444444444444445,0.022727272727272728,0.0,0.06818181818181818,0.0
ava_family_1127.jpg,0.1,0.0,-0.55,0.05,0.0,0.025,0.125
HDR_auto_0090.jpg,0.25,0.0,-0.075,0.045454545454545456,0.0,0.045454545454545456,0.0
ava_family_0134.jpg,0.0,0.0,-0.2777777777777778,0.2,0.05,0.05,0.2
HDR_auto_0629.jpg,0.16666666666666666,0.0,-0.05555555555555555,0.09090909090909091,0.0,0.045454545454545456,0.5
5K_C_4460.jpg,0.0,0.0,0.13636363636363635,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.1
HDR_auto_0132.jpg,0.08333333333333333,0.0,-0.15,0.06818181818181818,0.0,0.022727272727272728,0.16666666666666666
5K_Auto_2197.jpg,0.0,0.0,-0.09375,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.5
HDR_final_0103.jpg,0.3333333333333333,0.0,0.1590909090909091,0.045454545454545456,0.0,0.0,0.3333333333333333
ava_cityscapes_1864.jpg,0.0,0.0,-0.125,0.06818181818181818,0.022727272727272728,0.05,0.16666666666666666
ava_landscapes_0802.jpg,0.0,0.5,0.4166666666666667,0.2222222222222222,0.0,0.05,0.125
5K_C_0400.jpg,0.0,0.0,0.03125,0.027777777777777776,0.0,0.027777777777777776,0.3333333333333333
ava_cityscapes_0610.jpg,0.0,0.0,0.3,0.13636363636363635,0.045454545454545456,0.55,0.08333333333333333
5K_Auto_1991.jpg,0.1,0.0,-0.1,0.025,0.0,0.025,0.1
ava_sky_0003.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5K_C_2159.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.07142857142857142,0.1111111111111111,0.3333333333333333
5K_C_0903.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.0,0.027777777777777776,0.0
ava_family_0898.jpg,0.0,0.0,-0.25,0.025,0.0,0.025,0.2
5K_C_4688.jpg,0.08333333333333333,0.0,0.025,0.022727272727272728,0.09090909090909091,0.022727272727272728,0.08333333333333333
5K_C_4805.jpg,0.16666666666666666,0.0,-0.17857142857142858,0.1590909090909091,0.75,0.09090909090909091,0.08333333333333333
ava_cityscapes_1300.jpg,0.1,0.0,0.28125,0.045454545454545456,0.022727272727272728,0.1590909090909091,0.0
5K_C_2201.jpg,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0
ava_landscapes_1523.jpg,0.25,0.0,0.4,0.125,0.0,0.025,0.1
5K_Auto_1847.jpg,0.0,0.0,0.0,0.05,0.0,0.05,0.1
HDR_auto_0507.jpg,0.0,0.0,-0.125,0.3181818181818182,0.06818181818181818,0.045454545454545456,0.7
ava_cityscapes_0887.jpg,0.08333333333333333,0.0,0.25,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.0
5K_C_0309.jpg,0.1,0.0,0.0,0.08333333333333333,0.09375,0.08333333333333333,0.5
5K_C_0987.jpg,0.0,0.0,-0.125,0.027777777777777776,0.03571428571428571,0.19444444444444445,0.16666666666666666
HDR_auto_0013.jpg,0.5,0.0,-0.06818181818181818,0.11363636363636363,0.022727272727272728,0.0,0.3333333333333333
ava_landscapes_1691.jpg,0.125,0.0,-1.0,0.1111111111111111,0.3055555555555556,0.05,0.2
5K_C_0774.jpg,0.0,0.0,0.0,0.027777777777777776,0.0,0.16666666666666666,0.16666666666666666
5K_C_3353.jpg,0.0,0.0,-0.15,0.045454545454545456,0.0,0.022727272727272728,0.08333333333333333
ava_family_0206.jpg,0.0,0.0,-0.022727272727272728,0.125,0.025,0.1,0.3
5K_C_1527.jpg,0.3333333333333333,0.5,-0.125,0.08333333333333333,0.14285714285714285,0.1111111111111111,0.3333333333333333
HDR_final_1454.jpg,0.25,0.0,-0.09090909090909091,0.09090909090909091,0.022727272727272728,0.11363636363636363,0.3333333333333333
ava_sky_0517.jpg,0.16666666666666666,0.0,0.1875,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.0
ava_cityscapes_1554.jpg,0.08333333333333333,0.0,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.075,0.16666666666666666
5K_C_2381.jpg,0.0,0.0,-0.0625,0.08333333333333333,0.0,0.05555555555555555,0.0
ava_seascapes_0115.jpg,0.6,0.0,0.1,0.1388888888888889,0.1388888888888889,0.15,0.3
ava_cityscapes_1330.jpg,0.0,0.0,0.5,0.11363636363636363,0.11363636363636363,0.075,0.25
ava_landscapes_0492.jpg,0.0,0.0,0.05,0.075,0.2777777777777778,0.1,0.0
ava_sky_0388.jpg,0.16666666666666666,0.0,0.375,0.19444444444444445,0.05555555555555555,0.08333333333333333,0.16666666666666666
ava_cityscapes_1761.jpg,0.16666666666666666,0.0,-0.375,0.075,0.045454545454545456,0.1,0.4166666666666667
5K_C_4639.jpg,0.0,0.0,-0.1590909090909091,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.4166666666666667
ava_sky_0680.jpg,0.1,0.0,0.34375,0.1388888888888889,0.03125,0.05555555555555555,0.0
5K_C_1524.jpg,0.16666666666666666,0.0,-0.125,0.1111111111111111,0.0,0.027777777777777776,0.3333333333333333
HDR_final_1644.jpg,0.16666666666666666,0.0,0.022727272727272728,0.4090909090909091,0.0,0.06818181818181818,0.25
5K_C_3097.jpg,0.08333333333333333,0.0,-0.03125,0.09090909090909091,0.0,0.022727272727272728,0.0
ava_landscapes_1744.jpg,0.0,0.0,0.2222222222222222,0.19444444444444445,0.08333333333333333,0.1,0.3
ava_landscapes_1972.jpg,0.1,0.0,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.05,0.2
ava_sky_0297.jpg,0.0,0.0,-0.041666666666666664,0.05555555555555555,0.28125,0.08333333333333333,0.0
5K_C_0262.jpg,0.0,0.0,0.03125,0.027777777777777776,0.0,0.027777777777777776,0.16666666666666666
HDR_auto_1523.jpg,0.0,0.0,0.0,0.09090909090909091,0.0,0.06818181818181818,0.16666666666666666
ava_family_0909.jpg,0.0,0.0,-0.8888888888888888,0.025,0.0,0.025,0.0
5K_Auto_0475.jpg,0.16666666666666666,0.0,-0.25,0.11363636363636363,0.0,0.022727272727272728,0.3333333333333333
ava_family_0340.jpg,0.0,0.0,-0.045454545454545456,0.025,0.0,0.075,0.0
5K_C_4834.jpg,0.3333333333333333,0.0,-0.125,0.045454545454545456,0.045454545454545456,0.06818181818181818,0.16666666666666666
5K_C_2344.jpg,0.0,0.0,0.09375,0.05555555555555555,0.0,0.05555555555555555,0.5
HDR_final_0588.jpg,0.0,0.0,-0.225,0.075,0.045454545454545456,0.11363636363636363,0.2
ava_seascapes_0364.jpg,0.0,0.0,0.125,0.08333333333333333,0.027777777777777776,0.05,0.3
HDR_final_0982.jpg,0.0,0.0,0.32142857142857145,0.09090909090909091,0.025,0.13636363636363635,0.08333333333333333
HDR_final_1551.jpg,0.25,0.0,-0.045454545454545456,0.13636363636363635,0.0,0.06818181818181818,0.3333333333333333
5K_C_3363.jpg,0.0,0.0,0.045454545454545456,0.06818181818181818,0.0,0.045454545454545456,0.3333333333333333
5K_Auto_2050.jpg,0.16666666666666666,0.0,-0.0625,0.027777777777777776,0.0,0.0,0.16666666666666666
ava_landscapes_1332.jpg,0.5,0.0,-0.8928571428571429,0.1111111111111111,0.0,0.025,0.3
HDR_auto_0215.jpg,0.0,0.0,0.2,0.13636363636363635,0.0,0.022727272727272728,0.08333333333333333
5K_C_1845.jpg,0.0,0.0,-0.0625,0.1111111111111111,0.0,0.05555555555555555,0.0
5K_C_0864.jpg,0.0,0.0,-0.0625,0.027777777777777776,0.0,0.027777777777777776,0.3333333333333333
ava_sky_0524.jpg,0.6666666666666666,0.0,0.32142857142857145,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.0
HDR_final_0887.jpg,0.16666666666666666,0.0,0.0,0.045454545454545456,0.20454545454545456,0.045454545454545456,0.08333333333333333
5K_Auto_2150.jpg,0.16666666666666666,0.0,-0.09375,0.09375,0.027777777777777776,0.08333333333333333,0.6666666666666666
5K_Auto_1105.jpg,0.0,0.0,-0.3333333333333333,0.09090909090909091,0.11363636363636363,0.09090909090909091,0.25
ava_cityscapes_1937.jpg,0.0,0.0,-0.175,0.09090909090909091,0.022727272727272728,0.075,0.3
ava_cityscapes_0708.jpg,0.0,0.5,0.1,0.09090909090909091,0.022727272727272728,0.045454545454545456,0.0
HDR_final_1411.jpg,0.25,0.0,0.045454545454545456,0.06818181818181818,0.0,0.06818181818181818,0.3333333333333333
ava_food_0336.jpg,0.375,0.0,-0.075,0.075,0.0,0.05,0.0
5K_Auto_0335.jpg,0.0,0.0,0.045454545454545456,0.06818181818181818,0.0,0.045454545454545456,0.3333333333333333
ava_cityscapes_1463.jpg,0.0,0.0,-1.0,0.11363636363636363,0.0,0.045454545454545456,0.2
HDR_auto_1412.jpg,0.16666666666666666,0.5,0.3,0.5227272727272727,0.022727272727272728,0.09090909090909091,0.3333333333333333
ava_landscapes_0876.jpg,0.0,0.5,0.1875,0.05,0.027777777777777776,0.025,0.0
ava_landscapes_0294.jpg,0.0,0.0,-0.05555555555555555,0.125,0.19444444444444445,0.1,0.0
5K_C_2675.jpg,0.08333333333333333,0.0,0.11363636363636363,0.045454545454545456,0.045454545454545456,0.11363636363636363,0.08333333333333333
HDR_final_1408.jpg,0.0,0.0,0.05,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.16666666666666666
ava_sky_0074.jpg,0.16666666666666666,0.0,-0.21428571428571427,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.16666666666666666
ava_landscapes_0102.jpg,0.0,0.5,0.0,0.1,0.0,0.025,0.3
ava_seascapes_0819.jpg,0.0,0.0,-0.09375,0.027777777777777776,0.0625,0.2,0.375
ava_cityscapes_0743.jpg,0.0,0.0,0.075,0.09090909090909091,0.045454545454545456,0.022727272727272728,0.0
ava_landscapes_1687.jpg,0.1,0.0,0.4375,0.05555555555555555,0.05555555555555555,0.075,0.3
HDR_auto_1884.jpg,0.3333333333333333,0.5,0.35714285714285715,0.275,0.022727272727272728,0.045454545454545456,0.5
HDR_auto_1158.jpg,0.25,0.0,-0.022727272727272728,0.1590909090909091,0.022727272727272728,0.11363636363636363,0.0
HDR_final_0807.jpg,0.25,0.0,0.15,0.09090909090909091,0.06818181818181818,0.09090909090909091,0.0
HDR_auto_1646.jpg,0.0,0.0,-0.1388888888888889,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.08333333333333333
ava_food_0635.jpg,0.0,0.0,0.025,0.08333333333333333,0.0,0.075,0.125
ava_landscapes_0500.jpg,0.125,0.0,-0.9375,0.125,0.05555555555555555,0.075,0.0
ava_landscapes_0339.jpg,0.0,0.5,0.025,0.075,0.027777777777777776,0.075,0.0
ava_landscapes_1432.jpg,0.5,0.0,-0.0625,0.08333333333333333,0.0,0.125,0.125
5K_Auto_2059.jpg,0.0,0.0,-0.21428571428571427,0.05555555555555555,0.03125,0.08333333333333333,0.3333333333333333
HDR_auto_1939.jpg,0.0,0.0,-0.025,0.075,0.06818181818181818,0.045454545454545456,0.16666666666666666
HDR_auto_1170.jpg,0.0,0.0,-0.06818181818181818,0.11363636363636363,0.045454545454545456,0.09090909090909091,0.08333333333333333
HDR_final_1529.jpg,0.08333333333333333,0.0,0.05,0.045454545454545456,0.045454545454545456,0.06818181818181818,0.16666666666666666
ava_cityscapes_0499.jpg,0.25,0.0,0.3888888888888889,0.06818181818181818,0.06818181818181818,0.1590909090909091,0.4166666666666667
5K_Auto_1997.jpg,0.2,0.5,-0.09090909090909091,0.025,0.0,0.3,0.7
5K_Auto_0188.jpg,0.0,0.0,0.075,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.25
HDR_final_1298.jpg,0.3333333333333333,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.16666666666666666
ava_seascapes_0149.jpg,0.0,0.0,0.09375,0.05555555555555555,0.25,0.05,0.2
ava_food_0282.jpg,0.125,0.0,-0.125,0.125,0.0,0.125,0.5
ava_food_0406.jpg,1.0,0.0,-0.08333333333333333,0.0,0.0,0.0,0.0
ava_cityscapes_1566.jpg,0.08333333333333333,0.0,0.0,0.045454545454545456,0.045454545454545456,0.125,0.25
5K_Auto_1873.jpg,0.0,0.5,-0.045454545454545456,0.025,0.0,0.025,0.1
ava_landscapes_0150.jpg,0.5,0.5,-0.05,0.125,0.0,0.0,0.0
5K_Auto_2477.jpg,0.16666666666666666,0.0,-0.25,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.0
ava_sky_0539.jpg,0.3333333333333333,0.0,0.4375,0.08333333333333333,0.027777777777777776,0.08333333333333333,0.16666666666666666
ava_blur_0100.jpg,0.0,0.0,0.05,0.045454545454545456,0.022727272727272728,0.11363636363636363,0.16666666666666666
ava_landscapes_0712.jpg,0.16666666666666666,1.0,0.5,0.1,0.3055555555555556,0.05,0.0
HDR_final_0191.jpg,0.16666666666666666,0.0,-0.022727272727272728,0.06818181818181818,0.0,0.022727272727272728,0.0
ava_cityscapes_1782.jpg,0.3333333333333333,0.0,0.075,0.13636363636363635,0.022727272727272728,0.1,0.08333333333333333
5K_C_3540.jpg,0.16666666666666666,0.0,-0.1590909090909091,0.06818181818181818,0.0,0.022727272727272728,0.08333333333333333
HDR_final_0202.jpg,0.08333333333333333,0.0,0.05,0.06818181818181818,0.09090909090909091,0.045454545454545456,0.08333333333333333
ava_seascapes_0955.jpg,0.0,0.0,-0.07142857142857142,0.1111111111111111,0.1111111111111111,0.025,0.125
ava_family_0953.jpg,0.25,0.0,-0.375,0.16666666666666666,0.075,0.075,0.125
