path,Bad Exposure,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
5K_Auto_0378.jpg,0.2033417969942093,-0.18029455840587616,0.06967571377754211,0.03555499389767647,0.07856764644384384,0.29394295811653137
5K_Auto_0379.jpg,0.08032512664794922,-0.10453975200653076,0.029736552387475967,0.014384208247065544,0.2290770411491394,0.4208852350711823
5K_Auto_0382.jpg,0.03688856214284897,0.0690201073884964,0.07633157074451448,0.003288107691332698,0.18524596095085144,0.3621646165847778
5K_Auto_0386.jpg,0.05975508317351341,-0.10534021258354187,0.06230806186795235,0.02602965198457241,0.1554466336965561,0.2598460614681244
5K_Auto_0391.jpg,0.07572389394044876,0.02518514171242714,0.07770157605409622,0.015919951722025868,0.06863007694482802,0.2567240297794342
5K_Auto_0409.jpg,0.06451432406902312,-0.16781465709209442,0.09073903411626816,0.1259387731552124,0.05396408960223198,0.2848893404006958
5K_Auto_0422.jpg,0.07367181032896042,-0.17769791185855865,0.05034998431801796,0.056055907160043716,0.04139582440257072,0.2580171525478363
5K_Auto_0450.jpg,0.12875424325466156,-0.057796627283096313,0.1755148470401764,0.05007613822817802,0.1108369082212448,0.3920718729496002
5K_Auto_0469.jpg,0.4748609066009522,-0.12493439018726347,0.01821052096784115,0.011104567907750608,0.0906810313463211,0.1339425891637802
5K_Auto_0472.jpg,0.2465985268354416,-0.19119952619075772,0.1586354523897171,0.4871509075164795,0.09131219238042833,0.2050010710954666
5K_Auto_0475.jpg,0.16754409670829773,-0.2295994162559509,0.031366635113954544,0.17499731481075287,0.08929828554391861,0.2819511294364929
5K_Auto_0476.jpg,0.1159934103488922,-0.06612640619277954,0.11013315618038176,0.00837215967476368,0.06687759608030319,0.4084881544113159
5K_Auto_0497.jpg,0.11493372172117232,-0.12462691962718965,0.05119496583938599,0.008922846056520939,0.10125315934419632,0.3007247447967529
5K_Auto_0501.jpg,0.4353489279747009,-0.06082746386528015,0.09718819707632063,0.015047886408865454,0.11614483594894408,0.4371415972709656
5K_Auto_0502.jpg,0.18712854385375974,-0.044796690344810486,0.4444471895694733,0.008111700415611267,0.1340346485376358,0.18607281148433685
5K_Auto_0512.jpg,0.26977285742759705,-0.09733714163303377,0.04614722728729248,0.010562242940068243,0.033992949873209,0.2901970446109772
5K_Auto_0520.jpg,0.08788497745990753,-0.16047747433185575,0.12557686865329742,0.00588366761803627,0.11338157206773758,0.2137519866228104
5K_Auto_0522.jpg,0.08185633271932602,-0.0993727296590805,0.041280150413513184,0.004804343916475773,0.10052357614040376,0.2770475745201111
5K_Auto_0529.jpg,0.047183744609355927,-0.07819809764623642,0.31999140977859497,0.015772387385368347,0.1716756969690323,0.2234407663345337
5K_Auto_0544.jpg,0.07652506977319717,-0.10732358694076538,0.07413337379693985,0.015074965544044971,0.05679703876376153,0.4511062800884247
5K_Auto_0553.jpg,0.1642950475215912,-0.06778209656476973,0.13149495422840118,0.03187056630849838,0.10938774049282074,0.519761860370636
5K_Auto_0557.jpg,0.06295208632946014,-0.12113700807094575,0.07771218568086624,0.011469450779259205,0.06144702434539795,0.3507354557514191
5K_Auto_0571.jpg,0.16996188461780548,-0.18519282341003415,0.17316119372844696,0.09226426482200624,0.08450169861316681,0.3790126442909241
5K_Auto_0583.jpg,0.4480432569980621,-0.09476006031036376,0.12402896583080293,0.008189738728106022,0.0648009404540062,0.3192741870880127
5K_Auto_0588.jpg,0.5123006105422974,-0.1562686413526535,0.043675653636455536,0.3211134672164917,0.18858158588409424,0.25008442997932434
5K_Auto_0594.jpg,0.16277801990509033,-0.05070133879780769,0.12178906798362732,0.005510271992534399,0.06858590990304947,0.3916334211826325
5K_Auto_0595.jpg,0.02496674656867981,-0.07411935925483704,0.022328324615955356,0.008033624850213528,0.14691659808158875,0.2071441262960434
5K_Auto_0597.jpg,0.13775520026683807,-0.11508159339427948,0.0580950602889061,0.010692980140447615,0.12865541875362396,0.5229625701904297
5K_Auto_0632.jpg,0.03894492611289024,-0.07173776626586914,0.022661430761218068,0.011076422408223152,0.08369139581918716,0.18064160645008087
5K_Auto_0635.jpg,0.055457595735788345,0.04881134256720543,0.028643645346164707,0.011122344061732292,0.07345375418663025,0.4750201106071472
5K_Auto_0641.jpg,0.06929456442594527,-0.043739698827266686,0.06875069439411162,0.017700770869851112,0.200778990983963,0.0910426303744316
5K_Auto_0658.jpg,0.10426659882068634,-0.24732331931591034,0.028474008664488792,0.33599093556404114,0.0797099694609642,0.2465188950300217
5K_Auto_0671.jpg,0.06344166398048401,-0.12585507333278656,0.0384523943066597,0.018611108884215355,0.20429138839244845,0.15283161401748654
5K_Auto_0682.jpg,0.06708637624979019,-0.08358389884233475,0.03489669039845466,0.005138284992426635,0.06498736143112183,0.20537956058979034
5K_Auto_0689.jpg,0.09280466288328172,-0.13104291260242462,0.01530152466148138,0.004853229038417339,0.08140131831169127,0.3436267077922821
5K_Auto_0696.jpg,0.037151120603084564,-0.06910206377506256,0.041032031178474426,0.007820431143045425,0.0461215116083622,0.6215159296989441
5K_Auto_0709.jpg,0.2778969407081604,-0.11290472745895384,0.09983309358358383,0.05497242882847786,0.06837267428636551,0.3579775094985962
5K_Auto_0736.jpg,0.09947728365659714,-0.04505372047424317,0.13456392288208008,0.02141293883323669,0.3139854669570923,0.1949082463979721
5K_Auto_0771.jpg,0.18214020133018494,-0.0067693330347538,0.09952174127101898,0.009498822502791882,0.07413187623023987,0.29243022203445435
5K_Auto_0788.jpg,0.18459957838058472,0.06606365740299225,0.044763874262571335,0.1124693602323532,0.02836726233363152,0.22128237783908844
5K_Auto_0794.jpg,0.0956547111272812,-0.08336195349693297,0.07290665805339812,0.0369974784553051,0.12500783801078796,0.4348755180835724
5K_Auto_0807.jpg,0.0899161696434021,-0.08349736779928207,0.05499451979994774,0.010657940059900284,0.2565511465072632,0.3710590600967407
5K_Auto_0824.jpg,0.13552530109882355,-0.06290239840745926,0.030739543959498405,0.05699693784117699,0.09513232856988907,0.2933802306652069
5K_Auto_0831.jpg,0.06448855996131897,-0.09847798943519592,0.02422529086470604,0.010045746341347694,0.120127335190773,0.3723686337471008
5K_Auto_0837.jpg,0.1630057543516159,-0.13101521134376526,0.19948947429656985,0.024754591286182404,0.2989092171192169,0.30672886967659
5K_Auto_0841.jpg,0.3433921635150909,-0.06469327211380005,0.02711071260273457,0.031109128147363663,0.0635802149772644,0.411027729511261
5K_Auto_0851.jpg,0.08237149566411972,-0.0384143739938736,0.01384437084197998,0.0091139767318964,0.12690067291259766,0.5536175370216371
5K_Auto_0853.jpg,0.07733048498630524,-0.07116293907165527,0.03012452833354473,0.01379515789449215,0.3615504503250122,0.11879397183656693
5K_Auto_0856.jpg,0.1470019370317459,-0.11095403134822844,0.06931629031896591,0.04595329612493515,0.07826215028762817,0.298009991645813
5K_Auto_0857.jpg,0.4773685336112976,-0.2166675478219986,0.17093826830387115,0.497348964214325,0.17440570890903473,0.2460673749446869
5K_Auto_0868.jpg,0.08169247210025787,-0.17047476768493652,0.1441316455602646,0.05689096450805664,0.04150732234120369,0.3033232092857361
5K_Auto_0878.jpg,0.025240706279873848,0.045368727296590805,0.005241752602159977,0.0006413959199562669,0.0823511853814125,0.16968005895614624
5K_Auto_0902.jpg,0.2987121045589447,-0.12434649467468263,0.29052963852882385,0.04109413921833038,0.08488765358924866,0.3558359444141388
5K_Auto_0903.jpg,0.11509065330028535,-0.16690990328788755,0.03107973374426365,0.023588038980960846,0.09851358830928802,0.4278979897499085
5K_Auto_0907.jpg,0.036400500684976585,-0.11975687742233275,0.04297516122460365,0.015060655772686003,0.2766093313694,0.10062090307474136
5K_Auto_0911.jpg,0.06827535480260849,-0.06558382511138916,0.0484088771045208,0.009336275048553944,0.10745208710432053,0.3732520937919617
5K_Auto_0929.jpg,0.04434403032064438,-0.01084919087588787,0.010606790892779829,0.004804608412086964,0.09771090745925903,0.06774541735649109
5K_Auto_0931.jpg,0.2680715024471283,-0.12782956659793854,0.051768369972705834,0.3759459257125855,0.12957216799259186,0.21510544419288635
5K_Auto_0939.jpg,0.09055867046117784,-0.2388809472322464,0.1587706357240677,0.09108711034059523,0.07184822857379912,0.31717562675476074
5K_Auto_0980.jpg,0.1042855903506279,-0.11989475786685945,0.0958198681473732,0.14188526570796967,0.08895177394151688,0.316330224275589
5K_Auto_0991.jpg,0.03881380707025528,-0.2285463809967041,0.07010412216186522,0.07239328324794769,0.056423790752887726,0.2723655700683594
5K_Auto_1004.jpg,0.08361342549324036,-0.08310209214687347,0.06253934651613235,0.019097456708550453,0.09000694006681442,0.4198223352432251
5K_Auto_1015.jpg,0.5370732545852661,-0.1231037974357605,0.3434257209300995,0.0387536883354187,0.09889524430036543,0.3357076942920685
5K_Auto_1041.jpg,0.03773882612586021,-0.053370781242847436,0.053130581974983215,0.00916831009089947,0.20658801496028897,0.13962966203689575
5K_Auto_1060.jpg,0.048321541398763664,-0.06782203912734985,0.04529406502842903,0.01145759504288435,0.1001223921775818,0.10265375673770903
5K_Auto_1082.jpg,0.035789351910352714,-0.039134807884693146,0.08630330115556717,0.016892582178115845,0.04434734582901001,0.3259244561195373
5K_Auto_1089.jpg,0.06372231990098952,-0.10660968720912932,0.050838343799114234,0.009082698263227941,0.1044558212161064,0.3352682590484619
5K_Auto_1104.jpg,0.02935383096337318,-0.01925775595009327,0.01828671060502529,0.008273941464722157,0.1531548947095871,0.060321342200040824
5K_Auto_1105.jpg,0.08955319225788116,-0.16990698873996735,0.04512834548950195,0.12099698930978775,0.0835011675953865,0.24603411555290225
5K_Auto_1114.jpg,0.4172818064689636,-0.1760646253824234,0.0577441155910492,0.10369768738746643,0.0992095023393631,0.2535611391067505
5K_Auto_1125.jpg,0.036049097776412964,-0.19415637850761414,0.0194367989897728,0.028877245262265205,0.11169487982988358,0.3730878233909607
5K_Auto_1128.jpg,0.166616752743721,-0.11604417860507965,0.08994244039058685,0.14128980040550232,0.11121024191379547,0.22414790093898773
5K_Auto_1129.jpg,0.028297394514083862,-0.16932205855846405,0.02136242762207985,0.05236111208796501,0.1247311681509018,0.23631586134433746
5K_Auto_1139.jpg,0.024129029363393784,-0.10609431564807892,0.020963488146662712,0.00643656589090824,0.057756494730710976,0.2267685532569885
5K_Auto_1153.jpg,0.10183747857809068,0.027930717915296555,0.025569882243871692,0.01324201002717018,0.10556913912296297,0.2064545750617981
5K_Auto_1157.jpg,0.043724477291107185,0.18251019716262815,0.06764678657054901,0.0043131313286721715,0.07610218226909637,0.08675745129585266
5K_Auto_1160.jpg,0.0598626509308815,-0.01708121970295906,0.029103701934218407,0.11581825464963913,0.17637676000595093,0.29262569546699524
5K_Auto_1167.jpg,0.07633669674396515,0.01792475208640099,0.08664700388908386,0.02671985700726509,0.04229416325688362,0.20388245582580566
5K_Auto_1170.jpg,0.06035782769322395,-0.0904301106929779,0.061612602323293686,0.02791789174079895,0.04583831876516342,0.2288688719272613
5K_Auto_1178.jpg,0.08337315171957016,0.13664263486862185,0.057564206421375275,0.005335289053618908,0.05114777386188507,0.4395216405391693
5K_Auto_1192.jpg,0.04595426097512245,0.02464485540986061,0.08736132085323334,0.011213885620236395,0.11535466462373735,0.13674809038639069
5K_Auto_1199.jpg,0.053676366806030266,-0.11646836996078493,0.017034480348229408,0.03431208059191704,0.10217135399580002,0.09071680158376694
5K_Auto_1212.jpg,0.08911036700010301,-0.15109752118587494,0.13552221655845642,0.1236088126897812,0.1132110357284546,0.14993886649608612
5K_Auto_1213.jpg,0.2265780866146088,-0.03199928253889084,0.09519445151090622,0.04504556208848953,0.1545904129743576,0.44804501533508295
5K_Auto_1216.jpg,0.05356214940547943,0.05982493981719018,0.06002844870090485,0.005349433049559593,0.07227156311273575,0.4731195271015167
5K_Auto_1221.jpg,0.10178311914205553,-0.046508405357599265,0.14762482047080994,0.012153878808021544,0.10429617017507553,0.451009601354599
5K_Auto_1225.jpg,0.04063580930233002,0.0817488580942154,0.0168711356818676,0.001533961039967835,0.1101941615343094,0.12564872205257416
5K_Auto_1238.jpg,0.14883212745189667,-0.005255911499261856,0.0480680838227272,0.012003832496702671,0.08476203680038452,0.43886998295784
5K_Auto_1258.jpg,0.17853191494941711,-0.09826347231864928,0.07093357294797897,0.019140908494591716,0.047744251787662506,0.3504960238933563
5K_Auto_1265.jpg,0.0314023494720459,-0.07996086776256561,0.05491771548986435,0.01680654659867287,0.6337024569511414,0.2532193958759308
5K_Auto_1277.jpg,0.03895246610045433,-0.1367286592721939,0.11589279770851135,0.046904556453228,0.07433649152517319,0.4161897301673889
5K_Auto_1335.jpg,0.08098606765270233,-0.016556162387132645,0.02962789125740528,0.003226475091651082,0.1509443372488022,0.16566647589206696
5K_Auto_1357.jpg,0.16567112505435946,-0.06393670290708542,0.4288999140262604,0.006022114772349596,0.11746978759765625,0.096407450735569
5K_Auto_1361.jpg,0.07439317554235457,-0.0630442276597023,0.08391733467578888,0.023707618936896324,0.107874758541584,0.4715673625469208
5K_Auto_1363.jpg,0.08280961215496062,0.10057426989078523,0.06211566179990768,0.010890718549489977,0.3016124963760376,0.2661245465278625
5K_Auto_1370.jpg,0.13049548864364624,-0.07785708457231523,0.05947353690862656,0.030849594622850418,0.2998146116733551,0.08781976252794266
5K_Auto_1381.jpg,0.14439433813095093,0.3217187821865082,0.09329204261302948,0.09111904352903366,0.15494635701179504,0.32053864002227783
5K_Auto_1383.jpg,0.6011582016944885,-0.18333688378334045,0.1439715325832367,0.2234363555908203,0.07810857892036438,0.29431360960006714
5K_Auto_1386.jpg,0.3027988076210022,-0.26419302821159363,0.1507382094860077,0.8490034937858582,0.2552448511123657,0.27483081817626953
5K_Auto_1395.jpg,0.0203813835978508,-0.022407032549381256,0.015236918814480303,0.0013898699544370177,0.11330777406692505,0.23662395775318146
5K_Auto_1404.jpg,0.17818725109100342,-0.12437035143375395,0.08396808803081512,0.014986776746809484,0.06354091316461563,0.3992604911327362
5K_Auto_1407.jpg,0.042687974870204926,0.10910885035991667,0.02429468184709549,0.0055860779248178005,0.14131508767604828,0.1964036524295807
5K_Auto_1413.jpg,0.4454722106456757,-0.051398828625679016,0.1577179878950119,0.018969614058732983,0.16650480031967166,0.1859131157398224
5K_Auto_1414.jpg,0.03997518867254257,-0.2527318000793457,0.04677456989884377,0.02341804280877113,0.2309418022632599,0.12664556503295898
5K_Auto_1453.jpg,0.08009417355060577,-0.01837211102247238,0.02375448308885097,0.009427548386156559,0.2589546740055084,0.3020066618919373
5K_Auto_1469.jpg,0.15532028675079346,-0.11904652416706085,0.1208789050579071,0.036545787006616585,0.11816567927598952,0.3138208091259003
5K_Auto_1483.jpg,0.15377376973628998,-0.041245333850383765,0.06904061138629912,0.021486029028892517,0.08107051998376846,0.5200150012969971
5K_Auto_1486.jpg,0.019175020977854732,-0.11338227987289427,0.004017817787826061,0.0021821099799126387,0.05787912756204605,0.3578764796257019
5K_Auto_1487.jpg,0.1807405948638916,0.02895032241940498,0.06754205375909805,0.008407347835600376,0.14827987551689148,0.2673373520374298
5K_Auto_1498.jpg,0.12625804543495178,-0.12105752527713776,0.10295329242944716,0.018341058865189552,0.050959654152393334,0.27650174498558044
5K_Auto_1520.jpg,0.14418785274028778,-0.05440092831850052,0.05190018191933632,0.007027197163552046,0.24002261459827426,0.10106617957353592
5K_Auto_1530.jpg,0.17826811969280246,-0.2580445110797882,0.0531458854675293,0.1968652755022049,0.07137582451105118,0.20407485961914065
5K_Auto_1534.jpg,0.12886908650398254,0.07476334273815155,0.019267849624156952,0.015713263303041458,0.0303973238915205,0.1573159098625183
5K_Auto_1552.jpg,0.051658406853675835,-0.06564103811979294,0.0498879961669445,0.002256622072309256,0.11856681853532793,0.1345640867948532
5K_Auto_1559.jpg,0.1898430585861206,-0.22697071731090546,0.056414484977722175,0.3989345133304596,0.1463719755411148,0.2071152776479721
5K_Auto_1563.jpg,0.11988838762044908,-0.09066613018512726,0.185428649187088,0.0472441092133522,0.1283694952726364,0.5406219959259033
5K_Auto_1587.jpg,0.06568393111228943,-0.13307929039001465,0.08604319393634796,0.11114958673715593,0.08041441440582275,0.42881301045417786
5K_Auto_1588.jpg,0.09711023420095444,-0.1866036355495453,0.059622179716825485,0.04089128598570824,0.037228990346193314,0.149552121758461
5K_Auto_1594.jpg,0.36984556913375854,0.15322794020175934,0.19367508590221405,0.0764363631606102,0.12200038880109787,0.40107595920562733
5K_Auto_1595.jpg,0.12401986122131348,-0.10662022233009337,0.06835117191076279,0.012581914663314821,0.07355354726314545,0.4831321537494659
5K_Auto_1660.jpg,0.192812979221344,0.1015029102563858,0.17907603085041046,0.11457446217536925,0.2686271667480469,0.36808905005455017
5K_Auto_1661.jpg,0.07608696073293686,-0.08484157919883728,0.04634460061788559,0.07143872976303099,0.048346392810344696,0.22147391736507416
5K_Auto_1665.jpg,0.5592791438102722,-0.06533769518136978,0.07927312701940536,0.06628438085317613,0.15908490121364596,0.28477689623832697
5K_Auto_1696.jpg,0.2295885682106018,-0.016842491924762726,0.08616124093532562,0.01909138448536396,0.2572638392448425,0.4818573296070099
5K_Auto_1700.jpg,0.0260574109852314,0.1021801233291626,0.032062489539384835,0.0013643553247675302,0.2218562811613083,0.178245410323143
5K_Auto_1708.jpg,0.060918089002370834,-0.13904143869876862,0.08201847970485687,0.03919640928506851,0.04139159619808197,0.26731061935424805
5K_Auto_1710.jpg,0.2236991971731186,-0.2300107628107071,0.057621341198682785,0.08262582123279573,0.06577344983816147,0.4005632400512695
5K_Auto_1728.jpg,0.14516563713550568,-0.0794818252325058,0.07858667522668839,0.043065011501312256,0.08044098317623137,0.23927925527095795
5K_Auto_1755.jpg,0.3717588484287262,-0.25147950649261475,0.0682610273361206,0.3179745376110077,0.07168930768966675,0.21942409873008728
5K_Auto_1763.jpg,0.13862837851047516,-0.06155747547745705,0.059146985411643975,0.023506557568907738,0.06163230165839195,0.20648331940174106
5K_Auto_1767.jpg,0.16108429431915286,-0.1733453869819641,0.03580233454704285,0.19107607007026672,0.060058128088712685,0.15947046875953674
5K_Auto_1790.jpg,0.08007211238145827,-0.09429579228162767,0.0953049138188362,0.031372413039207465,0.4324446618556976,0.3909703493118286
5K_Auto_1820.jpg,0.17308767139911652,-0.004143219441175461,0.07758910208940506,0.04219619929790497,0.8896018862724304,0.4169911742210388
5K_Auto_1829.jpg,0.1366378366947174,-0.19810596108436584,0.08838705718517302,0.14976605772972107,0.049053747206926346,0.2825429439544678
5K_Auto_1832.jpg,0.13405530154705048,0.017759565263986588,0.0277179516851902,0.0042552375234663495,0.058045119047164924,0.3296323120594025
5K_Auto_1842.jpg,0.08954936265945435,0.11431586742401124,0.06415979564189911,0.007042465265840292,0.11937207728624345,0.5190274119377136
5K_Auto_1847.jpg,0.028126437216997147,-0.16991350054740906,0.10972978919744493,0.01057093683630228,0.11271081864833833,0.1379081755876541
5K_Auto_1873.jpg,0.03931573405861855,-0.08082255721092224,0.05315873771905899,0.002859743777662516,0.03941003233194351,0.14655813574790955
5K_Auto_1887.jpg,0.05513560399413109,-0.12664790451526642,0.014430440962314606,0.0036547342315316205,0.08067277818918228,0.1278211623430252
5K_Auto_1888.jpg,0.394866406917572,-0.14855176210403442,0.17467112839221954,0.12432017177343367,0.14757758378982544,0.2959566116333008
5K_Auto_1896.jpg,0.045646075159311295,-0.14657706022262573,0.016326338052749634,0.1801944524049759,0.12259610742330553,0.4357861578464508
5K_Auto_1902.jpg,0.12492713332176207,-0.24845033884048465,0.1677706390619278,0.5826367139816284,0.08121532201766968,0.1815807968378067
5K_Auto_1903.jpg,0.5672743320465088,-0.1920272558927536,0.10743703693151474,0.11775698512792587,0.06401314586400986,0.2888924777507782
5K_Auto_1922.jpg,0.04742695763707161,-0.052577756345272064,0.03046123124659061,0.006008998956531286,0.07853060960769652,0.3926528096199036
5K_Auto_1932.jpg,0.027840949594974518,0.036942195147275925,0.002197482157498598,0.003036971902474761,0.047508705407381065,0.06485670059919357
5K_Auto_1939.jpg,0.163485586643219,-0.2565073370933533,0.07029546052217484,0.7689189910888672,0.19337314367294312,0.3127665221691132
5K_Auto_1947.jpg,0.2488383948802948,-0.32649505138397217,0.12490546703338624,0.021120160818099976,0.04210064187645912,0.3345430493354797
5K_Auto_1958.jpg,0.03099075704813004,-0.06794053316116333,0.03795017302036285,0.004702211357653141,0.06734638661146164,0.08987018465995789
5K_Auto_1966.jpg,0.3492972552776337,-0.056000493466854095,0.12344562262296675,0.4635337889194489,0.26800262928009033,0.30618906021118164
5K_Auto_1982.jpg,0.05492182075977325,-0.12543226778507233,0.018677230924367905,0.0083005977794528,0.08388930559158325,0.4081045985221863
5K_Auto_1991.jpg,0.12342917174100874,-0.0281849317252636,0.0517546646296978,0.006882208865135908,0.062409233301877975,0.2064536064863205
5K_Auto_1997.jpg,0.09811776876449584,-0.035587232559919364,0.09709754586219788,0.008805563673377037,0.09378190338611604,0.5312723517417908
5K_Auto_2006.jpg,0.3220138251781464,0.31978639960289,0.10299336910247804,0.021534062922000885,0.12859772145748138,0.4152947664260864
5K_Auto_2019.jpg,0.2070712149143219,-0.17483697831630707,0.1937805414199829,0.121621236205101,0.11702312529087068,0.2663693130016327
5K_Auto_2048.jpg,0.2273074835538864,-0.06912161409854889,0.2469509541988373,0.03876837342977524,0.11566190421581267,0.2997939884662628
5K_Auto_2050.jpg,0.25533249974250793,-0.11032149195671083,0.023470312356948853,0.007774318102747202,0.0904579684138298,0.33244219422340393
5K_Auto_2059.jpg,0.2630982995033264,-0.2892311811447144,0.07007693499326706,0.13651061058044436,0.09934625029563904,0.35238006711006165
5K_Auto_2060.jpg,0.05381815508008003,-0.1262834221124649,0.016497062519192696,0.021346930414438248,0.11810626834630965,0.4128780364990233
5K_Auto_2072.jpg,0.240852490067482,-0.15783676505088806,0.04287493973970413,0.2618926465511322,0.050103463232517235,0.2406315952539444
5K_Auto_2081.jpg,0.05111634358763695,0.09783212840557097,0.021831223741173744,0.0022698745597153898,0.07993683218955994,0.42062762379646296
5K_Auto_2083.jpg,0.03930845111608505,-0.0007898993790149689,0.05121424049139023,0.02238046191632748,0.1035764291882515,0.5498397946357727
5K_Auto_2085.jpg,0.062213856726884835,-0.18069826066493988,0.04365087673068047,0.02985841408371925,0.04283706471323967,0.1887139081954956
5K_Auto_2088.jpg,0.259027898311615,-0.1145491898059845,0.042388256639242165,0.20482610166072845,0.19603505730628967,0.1695927232503891
5K_Auto_2089.jpg,0.11314873397350313,-0.15280047059059146,0.02655176445841789,0.02531448751688004,0.03230184689164162,0.3744596242904663
5K_Auto_2108.jpg,0.12309741228818892,-0.08745880424976349,0.07232566177845001,0.016063779592514038,0.05815190076828002,0.4808157682418823
5K_Auto_2111.jpg,0.09764716774225236,-0.0021230541169643398,0.08048300445079802,0.014918621629476547,0.07889332622289658,0.5268241167068481
5K_Auto_2115.jpg,0.2268161326646805,-0.12685005366802216,0.054915029555559165,0.03557790070772171,0.083821602165699,0.4405876994132996
